Trip_ID,Date,Bus_ID,Stop_Name,Sequence_No,Scheduled_Arrival,Actual_Arrival,Delay_Minutes,Traffic_Condition,Prediction_Accuracy,Rating
TRIP_0_BUS_02_4,2025-12-20,BUS_02,LB Nagar,5,17:59:37,18:09:49,10.2,Heavy,Low,2
TRIP_0_BUS_02_5,2025-12-20,BUS_02,Hitech City,1,13:44:49,13:44:49,0.0,Normal,High,5
TRIP_0_BUS_02_5,2025-12-20,BUS_02,Jubilee Hills,2,13:50:49,13:49:49,-1.0,Normal,High,5
TRIP_0_BUS_02_5,2025-12-20,BUS_02,Punjagutta,3,13:56:49,13:54:49,-2.0,Normal,High,5
TRIP_0_BUS_02_5,2025-12-20,BUS_02,Koti,4,14:04:01,14:00:49,-3.2,Normal,High,5
TRIP_0_BUS_02_5,2025-12-20,BUS_02,LB Nagar,5,14:13:37,14:09:49,-3.8,Normal,High,5
TRIP_0_BUS_02_6,2025-12-20,BUS_02,Hitech City,1,09:41:49,09:41:49,0.0,Heavy,High,5
TRIP_0_BUS_02_6,2025-12-20,BUS_02,Jubilee Hills,2,09:47:49,09:48:49,1.0,Heavy,High,4
TRIP_0_BUS_02_6,2025-12-20,BUS_02,Punjagutta,3,09:53:49,09:55:49,2.0,Heavy,High,4
TRIP_0_BUS_02_6,2025-12-20,BUS_02,Koti,4,10:01:01,10:04:49,3.8,Heavy,High,4
TRIP_0_BUS_02_6,2025-12-20,BUS_02,LB Nagar,5,10:10:37,10:16:49,6.2,Heavy,Low,3
TRIP_0_BUS_02_7,2025-12-20,BUS_02,Hitech City,1,16:31:49,16:31:49,0.0,Normal,High,5
TRIP_0_BUS_02_7,2025-12-20,BUS_02,Jubilee Hills,2,16:37:49,16:38:49,1.0,Normal,High,4
TRIP_0_BUS_02_7,2025-12-20,BUS_02,Punjagutta,3,16:43:49,16:45:49,2.0,Normal,High,4
TRIP_0_BUS_02_7,2025-12-20,BUS_02,Koti,4,16:51:01,16:53:49,2.8,Normal,High,4
TRIP_0_BUS_02_7,2025-12-20,BUS_02,LB Nagar,5,17:00:37,17:04:49,4.2,Normal,High,4
TRIP_0_BUS_02_8,2025-12-20,BUS_02,Hitech City,1,19:07:49,19:07:49,0.0,Heavy,High,5
TRIP_0_BUS_02_8,2025-12-20,BUS_02,Jubilee Hills,2,19:13:49,19:17:49,4.0,Heavy,High,4
TRIP_0_BUS_02_8,2025-12-20,BUS_02,Punjagutta,3,19:19:49,19:27:49,8.0,Heavy,Low,3
TRIP_0_BUS_02_8,2025-12-20,BUS_02,Koti,4,19:27:01,19:39:49,12.8,Heavy,Low,2
TRIP_0_BUS_02_8,2025-12-20,BUS_02,LB Nagar,5,19:36:37,19:55:49,19.2,Heavy,Low,2
TRIP_0_BUS_02_9,2025-12-20,BUS_02,Hitech City,1,16:56:49,16:56:49,0.0,Normal,High,5
TRIP_0_BUS_02_9,2025-12-20,BUS_02,Jubilee Hills,2,17:02:49,17:01:49,-1.0,Normal,High,5
TRIP_0_BUS_02_9,2025-12-20,BUS_02,Punjagutta,3,17:08:49,17:06:49,-2.0,Normal,High,5
TRIP_0_BUS_02_9,2025-12-20,BUS_02,Koti,4,17:16:01,17:13:49,-2.2,Normal,High,5
TRIP_0_BUS_02_9,2025-12-20,BUS_02,LB Nagar,5,17:25:37,17:22:49,-2.8,Normal,High,5
TRIP_0_BUS_03_0,2025-12-20,BUS_03,Mehdipatnam,1,13:24:49,13:24:49,0.0,Normal,High,5
TRIP_0_BUS_03_0,2025-12-20,BUS_03,Lakdikapul,2,13:30:49,13:30:49,0.0,Normal,High,5
TRIP_0_BUS_03_0,2025-12-20,BUS_03,Abids,3,13:36:49,13:36:49,0.0,Normal,High,5
TRIP_0_BUS_03_0,2025-12-20,BUS_03,Afzal Gunj,4,13:44:01,13:43:49,-0.2,Normal,High,5
TRIP_0_BUS_03_0,2025-12-20,BUS_03,Falaknuma,5,13:53:37,13:53:49,0.2,Normal,High,4
TRIP_0_BUS_03_1,2025-12-20,BUS_03,Mehdipatnam,1,16:39:49,16:39:49,0.0,Normal,High,5
TRIP_0_BUS_03_1,2025-12-20,BUS_03,Lakdikapul,2,16:45:49,16:45:49,0.0,Normal,High,5
TRIP_0_BUS_03_1,2025-12-20,BUS_03,Abids,3,16:51:49,16:51:49,0.0,Normal,High,5
TRIP_0_BUS_03_1,2025-12-20,BUS_03,Afzal Gunj,4,16:59:01,16:59:49,0.8,Normal,High,4
TRIP_0_BUS_03_1,2025-12-20,BUS_03,Falaknuma,5,17:08:37,17:09:49,1.2,Normal,High,4
TRIP_0_BUS_03_2,2025-12-20,BUS_03,Mehdipatnam,1,12:46:49,12:46:49,0.0,Normal,High,5
TRIP_0_BUS_03_2,2025-12-20,BUS_03,Lakdikapul,2,12:52:49,12:51:49,-1.0,Normal,High,5
TRIP_0_BUS_03_2,2025-12-20,BUS_03,Abids,3,12:58:49,12:56:49,-2.0,Normal,High,5
TRIP_0_BUS_03_2,2025-12-20,BUS_03,Afzal Gunj,4,13:06:01,13:02:49,-3.2,Normal,High,5
TRIP_0_BUS_03_2,2025-12-20,BUS_03,Falaknuma,5,13:15:37,13:11:49,-3.8,Normal,High,5
TRIP_0_BUS_03_3,2025-12-20,BUS_03,Mehdipatnam,1,12:38:49,12:38:49,0.0,Normal,High,5
TRIP_0_BUS_03_3,2025-12-20,BUS_03,Lakdikapul,2,12:44:49,12:44:49,0.0,Normal,High,5
TRIP_0_BUS_03_3,2025-12-20,BUS_03,Abids,3,12:50:49,12:50:49,0.0,Normal,High,5
TRIP_0_BUS_03_3,2025-12-20,BUS_03,Afzal Gunj,4,12:58:01,12:58:49,0.8,Normal,High,4
TRIP_0_BUS_03_3,2025-12-20,BUS_03,Falaknuma,5,13:07:37,13:08:49,1.2,Normal,High,4
TRIP_0_BUS_03_4,2025-12-20,BUS_03,Mehdipatnam,1,10:14:49,10:14:49,0.0,Heavy,High,5
TRIP_0_BUS_03_4,2025-12-20,BUS_03,Lakdikapul,2,10:20:49,10:23:49,3.0,Heavy,High,4
TRIP_0_BUS_03_4,2025-12-20,BUS_03,Abids,3,10:26:49,10:32:49,6.0,Heavy,Low,3
TRIP_0_BUS_03_4,2025-12-20,BUS_03,Afzal Gunj,4,10:34:01,10:43:49,9.8,Heavy,Low,3
TRIP_0_BUS_03_4,2025-12-20,BUS_03,Falaknuma,5,10:43:37,10:58:49,15.2,Heavy,Low,2
TRIP_0_BUS_03_5,2025-12-20,BUS_03,Mehdipatnam,1,17:14:49,17:14:49,0.0,Heavy,High,5
TRIP_0_BUS_03_5,2025-12-20,BUS_03,Lakdikapul,2,17:20:49,17:23:49,3.0,Heavy,High,4
TRIP_0_BUS_03_5,2025-12-20,BUS_03,Abids,3,17:26:49,17:32:49,6.0,Heavy,Low,3
TRIP_0_BUS_03_5,2025-12-20,BUS_03,Afzal Gunj,4,17:34:01,17:43:49,9.8,Heavy,Low,3
TRIP_0_BUS_03_5,2025-12-20,BUS_03,Falaknuma,5,17:43:37,17:58:49,15.2,Heavy,Low,2
TRIP_0_BUS_03_6,2025-12-20,BUS_03,Mehdipatnam,1,16:47:49,16:47:49,0.0,Normal,High,5
TRIP_0_BUS_03_6,2025-12-20,BUS_03,Lakdikapul,2,16:53:49,16:53:49,0.0,Normal,High,5
TRIP_0_BUS_03_6,2025-12-20,BUS_03,Abids,3,16:59:49,16:59:49,0.0,Normal,High,5
TRIP_0_BUS_03_6,2025-12-20,BUS_03,Afzal Gunj,4,17:07:01,17:06:49,-0.2,Normal,High,5
TRIP_0_BUS_03_6,2025-12-20,BUS_03,Falaknuma,5,17:16:37,17:16:49,0.2,Normal,High,4
TRIP_0_BUS_03_7,2025-12-20,BUS_03,Mehdipatnam,1,18:29:49,18:29:49,0.0,Heavy,High,5
TRIP_0_BUS_03_7,2025-12-20,BUS_03,Lakdikapul,2,18:35:49,18:38:49,3.0,Heavy,High,4
TRIP_0_BUS_03_7,2025-12-20,BUS_03,Abids,3,18:41:49,18:47:49,6.0,Heavy,Low,3
TRIP_0_BUS_03_7,2025-12-20,BUS_03,Afzal Gunj,4,18:49:01,18:58:49,9.8,Heavy,Low,3
TRIP_0_BUS_03_7,2025-12-20,BUS_03,Falaknuma,5,18:58:37,19:13:49,15.2,Heavy,Low,2
TRIP_0_BUS_03_8,2025-12-20,BUS_03,Mehdipatnam,1,12:13:49,12:13:49,0.0,Normal,High,5
TRIP_0_BUS_03_8,2025-12-20,BUS_03,Lakdikapul,2,12:19:49,12:19:49,0.0,Normal,High,5
TRIP_0_BUS_03_8,2025-12-20,BUS_03,Abids,3,12:25:49,12:25:49,0.0,Normal,High,5
TRIP_0_BUS_03_8,2025-12-20,BUS_03,Afzal Gunj,4,12:33:01,12:32:49,-0.2,Normal,High,5
TRIP_0_BUS_03_8,2025-12-20,BUS_03,Falaknuma,5,12:42:37,12:42:49,0.2,Normal,High,4
TRIP_0_BUS_03_9,2025-12-20,BUS_03,Mehdipatnam,1,20:44:49,20:44:49,0.0,Normal,High,5
TRIP_0_BUS_03_9,2025-12-20,BUS_03,Lakdikapul,2,20:50:49,20:49:49,-1.0,Normal,High,5
TRIP_0_BUS_03_9,2025-12-20,BUS_03,Abids,3,20:56:49,20:54:49,-2.0,Normal,High,5
TRIP_0_BUS_03_9,2025-12-20,BUS_03,Afzal Gunj,4,21:04:01,21:01:49,-2.2,Normal,High,5
TRIP_0_BUS_03_9,2025-12-20,BUS_03,Falaknuma,5,21:13:37,21:10:49,-2.8,Normal,High,5
TRIP_1_BUS_01_0,2025-12-21,BUS_01,Secunderabad,1,15:09:49,15:09:49,0.0,Normal,High,5
TRIP_1_BUS_01_0,2025-12-21,BUS_01,Paradise,2,15:15:49,15:14:49,-1.0,Normal,High,5
TRIP_1_BUS_01_0,2025-12-21,BUS_01,Tank Bund,3,15:21:49,15:19:49,-2.0,Normal,High,5
TRIP_1_BUS_01_0,2025-12-21,BUS_01,Secretariat,4,15:29:01,15:26:49,-2.2,Normal,High,5
TRIP_1_BUS_01_0,2025-12-21,BUS_01,Charminar,5,15:38:37,15:35:49,-2.8,Normal,High,5
TRIP_1_BUS_01_1,2025-12-21,BUS_01,Secunderabad,1,16:38:49,16:38:49,0.0,Normal,High,5
TRIP_1_BUS_01_1,2025-12-21,BUS_01,Paradise,2,16:44:49,16:45:49,1.0,Normal,High,4
TRIP_1_BUS_01_1,2025-12-21,BUS_01,Tank Bund,3,16:50:49,16:52:49,2.0,Normal,High,4
TRIP_1_BUS_01_1,2025-12-21,BUS_01,Secretariat,4,16:58:01,17:00:49,2.8,Normal,High,4
TRIP_1_BUS_01_1,2025-12-21,BUS_01,Charminar,5,17:07:37,17:11:49,4.2,Normal,High,4
TRIP_1_BUS_01_2,2025-12-21,BUS_01,Secunderabad,1,12:41:49,12:41:49,0.0,Normal,High,5
TRIP_1_BUS_01_2,2025-12-21,BUS_01,Paradise,2,12:47:49,12:46:49,-1.0,Normal,High,5
TRIP_1_BUS_01_2,2025-12-21,BUS_01,Tank Bund,3,12:53:49,12:51:49,-2.0,Normal,High,5
TRIP_1_BUS_01_2,2025-12-21,BUS_01,Secretariat,4,13:01:01,12:57:49,-3.2,Normal,High,5
TRIP_1_BUS_01_2,2025-12-21,BUS_01,Charminar,5,13:10:37,13:05:49,-4.8,Normal,High,5
TRIP_1_BUS_01_3,2025-12-21,BUS_01,Secunderabad,1,06:57:49,06:57:49,0.0,Normal,High,5
TRIP_1_BUS_01_3,2025-12-21,BUS_01,Paradise,2,07:03:49,07:02:49,-1.0,Normal,High,5
TRIP_1_BUS_01_3,2025-12-21,BUS_01,Tank Bund,3,07:09:49,07:07:49,-2.0,Normal,High,5
TRIP_1_BUS_01_3,2025-12-21,BUS_01,Secretariat,4,07:17:01,07:13:49,-3.2,Normal,High,5
TRIP_1_BUS_01_3,2025-12-21,BUS_01,Charminar,5,07:26:37,07:22:49,-3.8,Normal,High,5
TRIP_1_BUS_01_4,2025-12-21,BUS_01,Secunderabad,1,12:45:49,12:45:49,0.0,Normal,High,5
TRIP_1_BUS_01_4,2025-12-21,BUS_01,Paradise,2,12:51:49,12:50:49,-1.0,Normal,High,5
TRIP_1_BUS_01_4,2025-12-21,BUS_01,Tank Bund,3,12:57:49,12:55:49,-2.0,Normal,High,5
TRIP_1_BUS_01_4,2025-12-21,BUS_01,Secretariat,4,13:05:01,13:01:49,-3.2,Normal,High,5
TRIP_1_BUS_01_4,2025-12-21,BUS_01,Charminar,5,13:14:37,13:10:49,-3.8,Normal,High,5
TRIP_1_BUS_01_5,2025-12-21,BUS_01,Secunderabad,1,20:04:49,20:04:49,0.0,Normal,High,5
TRIP_1_BUS_01_5,2025-12-21,BUS_01,Paradise,2,20:10:49,20:09:49,-1.0,Normal,High,5
TRIP_1_BUS_01_5,2025-12-21,BUS_01,Tank Bund,3,20:16:49,20:14:49,-2.0,Normal,High,5
TRIP_1_BUS_01_5,2025-12-21,BUS_01,Secretariat,4,20:24:01,20:20:49,-3.2,Normal,High,5
TRIP_1_BUS_01_5,2025-12-21,BUS_01,Charminar,5,20:33:37,20:28:49,-4.8,Normal,High,5
TRIP_1_BUS_01_6,2025-12-21,BUS_01,Secunderabad,1,11:57:49,11:57:49,0.0,Normal,High,5
TRIP_1_BUS_01_6,2025-12-21,BUS_01,Paradise,2,12:03:49,12:03:49,0.0,Normal,High,5
TRIP_1_BUS_01_6,2025-12-21,BUS_01,Tank Bund,3,12:09:49,12:09:49,0.0,Normal,High,5
TRIP_1_BUS_01_6,2025-12-21,BUS_01,Secretariat,4,12:17:01,12:17:49,0.8,Normal,High,4
TRIP_1_BUS_01_6,2025-12-21,BUS_01,Charminar,5,12:26:37,12:28:49,2.2,Normal,High,4
TRIP_1_BUS_01_7,2025-12-21,BUS_01,Secunderabad,1,14:09:49,14:09:49,0.0,Normal,High,5
TRIP_1_BUS_01_7,2025-12-21,BUS_01,Paradise,2,14:15:49,14:15:49,0.0,Normal,High,5
TRIP_1_BUS_01_7,2025-12-21,BUS_01,Tank Bund,3,14:21:49,14:21:49,0.0,Normal,High,5
TRIP_1_BUS_01_7,2025-12-21,BUS_01,Secretariat,4,14:29:01,14:29:49,0.8,Normal,High,4
TRIP_1_BUS_01_7,2025-12-21,BUS_01,Charminar,5,14:38:37,14:40:49,2.2,Normal,High,4
TRIP_1_BUS_01_8,2025-12-21,BUS_01,Secunderabad,1,16:09:49,16:09:49,0.0,Normal,High,5
TRIP_1_BUS_01_8,2025-12-21,BUS_01,Paradise,2,16:15:49,16:15:49,0.0,Normal,High,5
TRIP_1_BUS_01_8,2025-12-21,BUS_01,Tank Bund,3,16:21:49,16:21:49,0.0,Normal,High,5
TRIP_1_BUS_01_8,2025-12-21,BUS_01,Secretariat,4,16:29:01,16:28:49,-0.2,Normal,High,5
TRIP_1_BUS_01_8,2025-12-21,BUS_01,Charminar,5,16:38:37,16:37:49,-0.8,Normal,High,5
TRIP_1_BUS_01_9,2025-12-21,BUS_01,Secunderabad,1,18:17:49,18:17:49,0.0,Heavy,High,5
TRIP_1_BUS_01_9,2025-12-21,BUS_01,Paradise,2,18:23:49,18:26:49,3.0,Heavy,High,4
TRIP_1_BUS_01_9,2025-12-21,BUS_01,Tank Bund,3,18:29:49,18:35:49,6.0,Heavy,Low,3
TRIP_1_BUS_01_9,2025-12-21,BUS_01,Secretariat,4,18:37:01,18:46:49,9.8,Heavy,Low,3
TRIP_1_BUS_01_9,2025-12-21,BUS_01,Charminar,5,18:46:37,19:00:49,14.2,Heavy,Low,2
TRIP_1_BUS_02_0,2025-12-21,BUS_02,Hitech City,1,09:48:49,09:48:49,0.0,Heavy,High,5
TRIP_1_BUS_02_0,2025-12-21,BUS_02,Jubilee Hills,2,09:54:49,09:57:49,3.0,Heavy,High,4
TRIP_1_BUS_02_0,2025-12-21,BUS_02,Punjagutta,3,10:00:49,10:06:49,6.0,Heavy,Low,3
TRIP_1_BUS_02_0,2025-12-21,BUS_02,Koti,4,10:08:01,10:17:49,9.8,Heavy,Low,3
TRIP_1_BUS_02_0,2025-12-21,BUS_02,LB Nagar,5,10:17:37,10:32:49,15.2,Heavy,Low,2
TRIP_1_BUS_02_1,2025-12-21,BUS_02,Hitech City,1,18:15:49,18:15:49,0.0,Heavy,High,5
TRIP_1_BUS_02_1,2025-12-21,BUS_02,Jubilee Hills,2,18:21:49,18:23:49,2.0,Heavy,High,4
TRIP_1_BUS_02_1,2025-12-21,BUS_02,Punjagutta,3,18:27:49,18:31:49,4.0,Heavy,High,4
TRIP_1_BUS_02_1,2025-12-21,BUS_02,Koti,4,18:35:01,18:41:49,6.8,Heavy,Low,3
TRIP_1_BUS_02_1,2025-12-21,BUS_02,LB Nagar,5,18:44:37,18:55:49,11.2,Heavy,Low,2
TRIP_1_BUS_02_2,2025-12-21,BUS_02,Hitech City,1,10:49:49,10:49:49,0.0,Heavy,High,5
TRIP_1_BUS_02_2,2025-12-21,BUS_02,Jubilee Hills,2,10:55:49,10:59:49,4.0,Heavy,High,4
TRIP_1_BUS_02_2,2025-12-21,BUS_02,Punjagutta,3,11:01:49,11:09:49,8.0,Heavy,Low,3
TRIP_1_BUS_02_2,2025-12-21,BUS_02,Koti,4,11:09:01,11:21:49,12.8,Heavy,Low,2
TRIP_1_BUS_02_2,2025-12-21,BUS_02,LB Nagar,5,11:18:37,11:37:49,19.2,Heavy,Low,2
TRIP_1_BUS_02_3,2025-12-21,BUS_02,Hitech City,1,13:13:49,13:13:49,0.0,Normal,High,5
TRIP_1_BUS_02_3,2025-12-21,BUS_02,Jubilee Hills,2,13:19:49,13:20:49,1.0,Normal,High,4
TRIP_1_BUS_02_3,2025-12-21,BUS_02,Punjagutta,3,13:25:49,13:27:49,2.0,Normal,High,4
TRIP_1_BUS_02_3,2025-12-21,BUS_02,Koti,4,13:33:01,13:35:49,2.8,Normal,High,4
TRIP_1_BUS_02_3,2025-12-21,BUS_02,LB Nagar,5,13:42:37,13:46:49,4.2,Normal,High,4
TRIP_1_BUS_02_4,2025-12-21,BUS_02,Hitech City,1,17:18:49,17:18:49,0.0,Heavy,High,5
TRIP_1_BUS_02_4,2025-12-21,BUS_02,Jubilee Hills,2,17:24:49,17:28:49,4.0,Heavy,High,4
TRIP_1_BUS_02_4,2025-12-21,BUS_02,Punjagutta,3,17:30:49,17:38:49,8.0,Heavy,Low,3
TRIP_1_BUS_02_4,2025-12-21,BUS_02,Koti,4,17:38:01,17:50:49,12.8,Heavy,Low,2
TRIP_1_BUS_02_4,2025-12-21,BUS_02,LB Nagar,5,17:47:37,18:07:49,20.2,Heavy,Low,1
